0.000000	0.000000
1.000000e-020
25000	6
0.752270	0.412050	-11.408384	0.067003	-11.408384	0.000000	
0.752310	0.412181	-11.406542	0.067397	-11.406542	0.000000	
0.752350	0.412443	-11.404700	0.067462	-11.404700	0.000000	
0.752390	0.412443	-11.402857	0.067528	-11.402857	0.000000	
0.752430	0.412706	-11.401015	0.067659	-11.401015	0.000000	
0.752470	0.412902	-11.399173	0.067790	-11.399173	0.000000	
0.752510	0.412968	-11.397331	0.067987	-11.397331	0.000000	
0.752550	0.413099	-11.395489	0.067987	-11.395489	0.000000	
0.752590	0.413099	-11.393647	0.068446	-11.393647	0.000000	
0.752630	0.413296	-11.391805	0.068577	-11.391805	0.000000	
0.752670	0.413427	-11.389963	0.068642	-11.389963	0.000000	
0.752710	0.413492	-11.388120	0.068773	-11.388120	0.000000	
0.752750	0.413624	-11.386278	0.068839	-11.386278	0.000000	
0.752790	0.413755	-11.384436	0.069036	-11.384436	0.000000	
0.752830	0.414017	-11.382594	0.069101	-11.382594	0.000000	
0.752870	0.414017	-11.380752	0.069101	-11.380752	0.000000	
0.752910	0.414345	-11.378910	0.069167	-11.378910	0.000000	
0.752950	0.414410	-11.377068	0.069298	-11.377068	0.000000	
0.752990	0.414410	-11.375225	0.069560	-11.375225	0.000000	
0.753030	0.414410	-11.373383	0.069757	-11.373383	0.000000	
0.753070	0.414673	-11.371541	0.069822	-11.371541	0.000000	
0.753110	0.414738	-11.369699	0.069822	-11.369699	0.000000	
0.753150	0.414869	-11.367857	0.069953	-11.367857	0.000000	
0.753190	0.415000	-11.366015	0.070085	-11.366015	0.000000	
0.753230	0.415263	-11.364173	0.070216	-11.364173	0.000000	
0.753270	0.415525	-11.362330	0.070216	-11.362330	0.000000	
0.753310	0.415656	-11.360488	0.070347	-11.360488	0.000000	
0.753350	0.415853	-11.358646	0.070478	-11.358646	0.000000	
0.753390	0.415853	-11.356804	0.070543	-11.356804	0.000000	
0.753430	0.415918	-11.354962	0.070609	-11.354962	0.000000	
0.753470	0.415984	-11.353120	0.070871	-11.353120	0.000000	
0.753510	0.416115	-11.351278	0.071068	-11.351278	0.000000	
0.753550	0.416508	-11.349435	0.071199	-11.349435	0.000000	
0.753590	0.416574	-11.347593	0.071527	-11.347593	0.000000	
0.753630	0.416902	-11.345751	0.071527	-11.345751	0.000000	
0.753670	0.416902	-11.343909	0.071658	-11.343909	0.000000	
0.753710	0.417033	-11.342067	0.071855	-11.342067	0.000000	
0.753750	0.417033	-11.340225	0.071855	-11.340225	0.000000	
0.753790	0.417164	-11.338383	0.071920	-11.338383	0.000000	
0.753830	0.417229	-11.336540	0.071920	-11.336540	0.000000	
0.753870	0.417229	-11.334698	0.072117	-11.334698	0.000000	
0.753910	0.417426	-11.332856	0.072248	-11.332856	0.000000	
0.753950	0.417492	-11.331014	0.072707	-11.331014	0.000000	
0.753990	0.417557	-11.329172	0.072773	-11.329172	0.000000	
0.754030	0.417557	-11.327330	0.072904	-11.327330	0.000000	
0.754070	0.417623	-11.325488	0.073100	-11.325488	0.000000	
0.754110	0.417885	-11.323645	0.073166	-11.323645	0.000000	
0.754150	0.418016	-11.321803	0.073231	-11.321803	0.000000	
0.754190	0.418082	-11.319961	0.073363	-11.319961	0.000000	
0.754230	0.418147	-11.318119	0.073363	-11.318119	0.000000	
0.754270	0.418344	-11.316277	0.073559	-11.316277	0.000000	
0.754310	0.418409	-11.314435	0.073690	-11.314435	0.000000	
0.754350	0.418541	-11.312593	0.073822	-11.312593	0.000000	
0.754390	0.418606	-11.310750	0.073887	-11.310750	0.000000	
0.754430	0.418672	-11.308908	0.074018	-11.308908	0.000000	
0.754470	0.418737	-11.307066	0.074280	-11.307066	0.000000	
0.754510	0.419000	-11.305224	0.074608	-11.305224	0.000000	
0.754550	0.419065	-11.303382	0.074739	-11.303382	0.000000	
0.754590	0.419131	-11.301540	0.075002	-11.301540	0.000000	
0.754630	0.419131	-11.299698	0.075264	-11.299698	0.000000	
0.754670	0.419131	-11.297855	0.075461	-11.297855	0.000000	
0.754710	0.419262	-11.296013	0.075526	-11.296013	0.000000	
0.754750	0.419393	-11.294171	0.075526	-11.294171	0.000000	
0.754790	0.419458	-11.292329	0.075723	-11.292329	0.000000	
0.754830	0.419655	-11.290487	0.075919	-11.290487	0.000000	
0.754870	0.419786	-11.288645	0.075919	-11.288645	0.000000	
0.754910	0.420114	-11.286803	0.076051	-11.286803	0.000000	
0.754950	0.420180	-11.284960	0.076116	-11.284960	0.000000	
0.754990	0.420245	-11.283118	0.076444	-11.283118	0.000000	
0.755030	0.420245	-11.281276	0.076510	-11.281276	0.000000	
0.755070	0.420245	-11.279434	0.076706	-11.279434	0.000000	
0.755110	0.420311	-11.277592	0.076903	-11.277592	0.000000	
0.755150	0.420442	-11.275750	0.077034	-11.275750	0.000000	
0.755190	0.420639	-11.273908	0.077100	-11.273908	0.000000	
0.755230	0.420704	-11.272065	0.077165	-11.272065	0.000000	
0.755270	0.420770	-11.270223	0.077231	-11.270223	0.000000	
0.755310	0.420901	-11.268381	0.077427	-11.268381	0.000000	
0.755350	0.421032	-11.266539	0.077559	-11.266539	0.000000	
0.755390	0.421229	-11.264697	0.077624	-11.264697	0.000000	
0.755430	0.421360	-11.262855	0.077821	-11.262855	0.000000	
0.755470	0.421491	-11.261013	0.078017	-11.261013	0.000000	
0.755510	0.421491	-11.259170	0.078017	-11.259170	0.000000	
0.755550	0.421556	-11.257328	0.078214	-11.257328	0.000000	
0.755590	0.421753	-11.255486	0.078411	-11.255486	0.000000	
0.755630	0.421819	-11.253644	0.078542	-11.253644	0.000000	
0.755670	0.421819	-11.251802	0.078673	-11.251802	0.000000	
0.755710	0.422212	-11.249960	0.078870	-11.249960	0.000000	
0.755750	0.422409	-11.248118	0.078935	-11.248118	0.000000	
0.755790	0.422409	-11.246275	0.079001	-11.246275	0.000000	
0.755830	0.422409	-11.244433	0.079198	-11.244433	0.000000	
0.755870	0.422540	-11.242591	0.079329	-11.242591	0.000000	
0.755910	0.422605	-11.240749	0.079394	-11.240749	0.000000	
0.755950	0.422802	-11.238907	0.079722	-11.238907	0.000000	
0.755990	0.422933	-11.237065	0.079788	-11.237065	0.000000	
0.756030	0.423130	-11.235223	0.079853	-11.235223	0.000000	
0.756070	0.423458	-11.233380	0.079919	-11.233380	0.000000	
0.756110	0.423589	-11.231538	0.080050	-11.231538	0.000000	
0.756150	0.423654	-11.229696	0.080050	-11.229696	0.000000	
0.756190	0.423654	-11.227854	0.080050	-11.227854	0.000000	
0.756230	0.423720	-11.226012	0.080181	-11.226012	0.000000	
0.756270	0.424113	-11.224170	0.080443	-11.224170	0.000000	
0.756310	0.424244	-11.222328	0.080574	-11.222328	0.000000	
0.756350	0.424441	-11.220485	0.080640	-11.220485	0.000000	
0.756390	0.424441	-11.218643	0.080771	-11.218643	0.000000	
0.756430	0.424572	-11.216801	0.081033	-11.216801	0.000000	
0.756470	0.424638	-11.214959	0.081099	-11.214959	0.000000	
0.756510	0.424638	-11.213117	0.081099	-11.213117	0.000000	
0.756550	0.424703	-11.211275	0.081230	-11.211275	0.000000	
0.756590	0.424834	-11.209433	0.081427	-11.209433	0.000000	
0.756630	0.424966	-11.207590	0.081492	-11.207590	0.000000	
0.756670	0.425097	-11.205748	0.081558	-11.205748	0.000000	
0.756710	0.425097	-11.203906	0.081820	-11.203906	0.000000	
0.756750	0.425162	-11.202064	0.082017	-11.202064	0.000000	
0.756790	0.425425	-11.200222	0.082148	-11.200222	0.000000	
0.756830	0.425490	-11.198380	0.082344	-11.198380	0.000000	
0.756870	0.425752	-11.196538	0.082672	-11.196538	0.000000	
0.756910	0.425818	-11.194695	0.082803	-11.194695	0.000000	
0.756950	0.425883	-11.192853	0.082935	-11.192853	0.000000	
0.756990	0.426080	-11.191011	0.083000	-11.191011	0.000000	
0.757030	0.426277	-11.189169	0.083197	-11.189169	0.000000	
0.757070	0.426408	-11.187327	0.083393	-11.187327	0.000000	
0.757110	0.426473	-11.185485	0.083525	-11.185485	0.000000	
0.757150	0.426867	-11.183643	0.083721	-11.183643	0.000000	
0.757190	0.426867	-11.181800	0.083721	-11.181800	0.000000	
0.757230	0.427129	-11.179958	0.083787	-11.179958	0.000000	
0.757270	0.427195	-11.178116	0.083983	-11.178116	0.000000	
0.757310	0.427391	-11.176274	0.084246	-11.176274	0.000000	
0.757350	0.427457	-11.174432	0.084377	-11.174432	0.000000	
0.757390	0.427588	-11.172590	0.084508	-11.172590	0.000000	
0.757430	0.427654	-11.170748	0.084901	-11.170748	0.000000	
0.757470	0.427850	-11.168905	0.085098	-11.168905	0.000000	
0.757510	0.427916	-11.167063	0.085426	-11.167063	0.000000	
0.757550	0.428047	-11.165221	0.085623	-11.165221	0.000000	
0.757590	0.428178	-11.163379	0.085688	-11.163379	0.000000	
0.757630	0.428178	-11.161537	0.085819	-11.161537	0.000000	
0.757670	0.428375	-11.159695	0.086016	-11.159695	0.000000	
0.757710	0.428375	-11.157853	0.086016	-11.157853	0.000000	
0.757750	0.428440	-11.156010	0.086081	-11.156010	0.000000	
0.757790	0.428637	-11.154168	0.086344	-11.154168	0.000000	
0.757830	0.428899	-11.152326	0.086540	-11.152326	0.000000	
0.757870	0.428965	-11.150484	0.086803	-11.150484	0.000000	
0.757910	0.428965	-11.148642	0.086934	-11.148642	0.000000	
0.757950	0.429030	-11.146800	0.086999	-11.146800	0.000000	
0.757990	0.429096	-11.144958	0.087130	-11.144958	0.000000	
0.758030	0.429227	-11.143116	0.087262	-11.143116	0.000000	
0.758070	0.429293	-11.141273	0.087524	-11.141273	0.000000	
0.758110	0.429424	-11.139431	0.087524	-11.139431	0.000000	
0.758150	0.429620	-11.137589	0.087786	-11.137589	0.000000	
0.758190	0.429620	-11.135747	0.087917	-11.135747	0.000000	
0.758230	0.429686	-11.133905	0.087983	-11.133905	0.000000	
0.758270	0.429817	-11.132063	0.088179	-11.132063	0.000000	
0.758310	0.430014	-11.130221	0.088245	-11.130221	0.000000	
0.758350	0.430276	-11.128378	0.088376	-11.128378	0.000000	
0.758390	0.430276	-11.126536	0.088442	-11.126536	0.000000	
0.758430	0.430407	-11.124694	0.088704	-11.124694	0.000000	
0.758470	0.430538	-11.122852	0.088769	-11.122852	0.000000	
0.758510	0.430604	-11.121010	0.088966	-11.121010	0.000000	
0.758550	0.430800	-11.119168	0.089097	-11.119168	0.000000	
0.758590	0.431063	-11.117326	0.089294	-11.117326	0.000000	
0.758630	0.431259	-11.115483	0.089359	-11.115483	0.000000	
0.758670	0.431391	-11.113641	0.089753	-11.113641	0.000000	
0.758710	0.431522	-11.111799	0.089884	-11.111799	0.000000	
0.758750	0.431522	-11.109957	0.089884	-11.109957	0.000000	
0.758790	0.431653	-11.108115	0.089950	-11.108115	0.000000	
0.758830	0.432112	-11.106273	0.090015	-11.106273	0.000000	
0.758870	0.432112	-11.104431	0.090146	-11.104431	0.000000	
0.758910	0.432243	-11.102588	0.090408	-11.102588	0.000000	
0.758950	0.432440	-11.100746	0.090605	-11.100746	0.000000	
0.758990	0.432636	-11.098904	0.090933	-11.098904	0.000000	
0.759030	0.432964	-11.097062	0.090933	-11.097062	0.000000	
0.759070	0.432964	-11.095220	0.091195	-11.095220	0.000000	
0.759110	0.433226	-11.093378	0.091261	-11.093378	0.000000	
0.759150	0.433357	-11.091536	0.091392	-11.091536	0.000000	
0.759190	0.433423	-11.089693	0.091523	-11.089693	0.000000	
0.759230	0.433685	-11.087851	0.091523	-11.087851	0.000000	
0.759270	0.433816	-11.086009	0.091589	-11.086009	0.000000	
0.759310	0.434079	-11.084167	0.091720	-11.084167	0.000000	
0.759350	0.434406	-11.082325	0.091916	-11.082325	0.000000	
0.759390	0.434603	-11.080483	0.092113	-11.080483	0.000000	
0.759430	0.434669	-11.078641	0.092179	-11.078641	0.000000	
0.759470	0.434734	-11.076798	0.092310	-11.076798	0.000000	
0.759510	0.434800	-11.074956	0.092310	-11.074956	0.000000	
0.759550	0.434800	-11.073114	0.092441	-11.073114	0.000000	
0.759590	0.434865	-11.071272	0.092506	-11.071272	0.000000	
0.759630	0.435062	-11.069430	0.092703	-11.069430	0.000000	
0.759670	0.435128	-11.067588	0.092965	-11.067588	0.000000	
0.759710	0.435259	-11.065746	0.093359	-11.065746	0.000000	
0.759750	0.435324	-11.063903	0.093621	-11.063903	0.000000	
0.759790	0.435390	-11.062061	0.093818	-11.062061	0.000000	
0.759830	0.435586	-11.060219	0.094014	-11.060219	0.000000	
0.759870	0.435849	-11.058377	0.094014	-11.058377	0.000000	
0.759910	0.435980	-11.056535	0.094473	-11.056535	0.000000	
0.759950	0.435980	-11.054693	0.094670	-11.054693	0.000000	
0.759990	0.436111	-11.052851	0.094735	-11.052851	0.000000	
0.760030	0.436111	-11.051008	0.094932	-11.051008	0.000000	
0.760070	0.436176	-11.049166	0.095194	-11.049166	0.000000	
0.760110	0.436504	-11.047324	0.095326	-11.047324	0.000000	
0.760150	0.436635	-11.045482	0.095850	-11.045482	0.000000	
0.760190	0.436767	-11.043640	0.095981	-11.043640	0.000000	
0.760230	0.437029	-11.041798	0.096178	-11.041798	0.000000	
0.760270	0.437160	-11.039956	0.096571	-11.039956	0.000000	
0.760310	0.437357	-11.038113	0.096637	-11.038113	0.000000	
0.760350	0.437488	-11.036271	0.096768	-11.036271	0.000000	
0.760390	0.437684	-11.034429	0.097030	-11.034429	0.000000	
0.760430	0.437881	-11.032587	0.097292	-11.032587	0.000000	
0.760470	0.437947	-11.030745	0.097489	-11.030745	0.000000	
0.760510	0.438078	-11.028903	0.097817	-11.028903	0.000000	
0.760550	0.438209	-11.027061	0.098079	-11.027061	0.000000	
0.760590	0.438340	-11.025218	0.098145	-11.025218	0.000000	
0.760630	0.438340	-11.023376	0.098210	-11.023376	0.000000	
0.760670	0.438471	-11.021534	0.098210	-11.021534	0.000000	
0.760710	0.438537	-11.019692	0.098276	-11.019692	0.000000	
0.760750	0.438602	-11.017850	0.098407	-11.017850	0.000000	
0.760790	0.438668	-11.016008	0.098472	-11.016008	0.000000	
0.760830	0.438864	-11.014166	0.098604	-11.014166	0.000000	
0.760870	0.438996	-11.012323	0.098735	-11.012323	0.000000	
0.760910	0.439127	-11.010481	0.098866	-11.010481	0.000000	
0.760950	0.439586	-11.008639	0.098997	-11.008639	0.000000	
0.760990	0.439586	-11.006797	0.099062	-11.006797	0.000000	
0.761030	0.439586	-11.004955	0.099128	-11.004955	0.000000	
0.761070	0.439586	-11.003113	0.099194	-11.003113	0.000000	
0.761110	0.439848	-11.001271	0.099325	-11.001271	0.000000	
0.761150	0.439848	-10.999428	0.099390	-10.999428	0.000000	
0.761190	0.439913	-10.997586	0.099587	-10.997586	0.000000	
0.761230	0.439979	-10.995744	0.099849	-10.995744	0.000000	
0.761270	0.440176	-10.993902	0.099849	-10.993902	0.000000	
0.761310	0.440504	-10.992060	0.100243	-10.992060	0.000000	
0.761350	0.440635	-10.990218	0.100505	-10.990218	0.000000	
0.761390	0.440635	-10.988376	0.100636	-10.988376	0.000000	
0.761430	0.440897	-10.986533	0.100636	-10.986533	0.000000	
0.761470	0.441094	-10.984691	0.100636	-10.984691	0.000000	
0.761510	0.441225	-10.982849	0.100767	-10.982849	0.000000	
0.761550	0.441356	-10.981007	0.100964	-10.981007	0.000000	
0.761590	0.441356	-10.979165	0.100964	-10.979165	0.000000	
0.761630	0.441487	-10.977323	0.101095	-10.977323	0.000000	
0.761670	0.441487	-10.975481	0.101226	-10.975481	0.000000	
0.761710	0.441880	-10.973638	0.101423	-10.973638	0.000000	
0.761750	0.442011	-10.971796	0.101488	-10.971796	0.000000	
0.761790	0.442011	-10.969954	0.101554	-10.969954	0.000000	
0.761830	0.442274	-10.968112	0.101619	-10.968112	0.000000	
0.761870	0.442405	-10.966270	0.101947	-10.966270	0.000000	
0.761910	0.442405	-10.964428	0.102209	-10.964428	0.000000	
0.761950	0.442405	-10.962586	0.102472	-10.962586	0.000000	
0.761990	0.442798	-10.960743	0.102734	-10.960743	0.000000	
0.762030	0.442798	-10.958901	0.103062	-10.958901	0.000000	
0.762070	0.442864	-10.957059	0.103324	-10.957059	0.000000	
0.762110	0.443060	-10.955217	0.103324	-10.955217	0.000000	
0.762150	0.443060	-10.953375	0.103521	-10.953375	0.000000	
0.762190	0.443126	-10.951533	0.103717	-10.951533	0.000000	
0.762230	0.443192	-10.949691	0.103848	-10.949691	0.000000	
0.762270	0.443257	-10.947848	0.104045	-10.947848	0.000000	
0.762310	0.443388	-10.946006	0.104176	-10.946006	0.000000	
0.762350	0.443454	-10.944164	0.104242	-10.944164	0.000000	
0.762390	0.443716	-10.942322	0.104504	-10.942322	0.000000	
0.762430	0.443716	-10.940480	0.104635	-10.940480	0.000000	
0.762470	0.443913	-10.938638	0.104832	-10.938638	0.000000	
0.762511	0.443978	-10.936796	0.105029	-10.936796	0.000000	
0.762551	0.444175	-10.934953	0.105094	-10.934953	0.000000	
0.762591	0.444175	-10.933111	0.105356	-10.933111	0.000000	
0.762631	0.444240	-10.931269	0.105487	-10.931269	0.000000	
0.762671	0.444503	-10.929427	0.105619	-10.929427	0.000000	
0.762711	0.444568	-10.927585	0.105684	-10.927585	0.000000	
0.762751	0.444568	-10.925743	0.105815	-10.925743	0.000000	
0.762791	0.444699	-10.923901	0.106012	-10.923901	0.000000	
0.762831	0.444896	-10.922058	0.106077	-10.922058	0.000000	
0.762871	0.444962	-10.920216	0.106340	-10.920216	0.000000	
0.762911	0.445158	-10.918374	0.106471	-10.918374	0.000000	
0.762951	0.445158	-10.916532	0.106733	-10.916532	0.000000	
0.762991	0.445289	-10.914690	0.106733	-10.914690	0.000000	
0.763031	0.445355	-10.912848	0.106995	-10.912848	0.000000	
0.763071	0.445486	-10.911006	0.107061	-10.911006	0.000000	
0.763111	0.445552	-10.909164	0.107126	-10.909164	0.000000	
0.763151	0.445617	-10.907321	0.107323	-10.907321	0.000000	
0.763191	0.445748	-10.905479	0.107389	-10.905479	0.000000	
0.763231	0.445748	-10.903637	0.107651	-10.903637	0.000000	
0.763271	0.445945	-10.901795	0.107782	-10.901795	0.000000	
0.763311	0.446142	-10.899953	0.108044	-10.899953	0.000000	
0.763351	0.446142	-10.898111	0.108241	-10.898111	0.000000	
0.763391	0.446338	-10.896269	0.108307	-10.896269	0.000000	
0.763431	0.446404	-10.894426	0.108307	-10.894426	0.000000	
0.763471	0.446535	-10.892584	0.108700	-10.892584	0.000000	
0.763511	0.446863	-10.890742	0.108831	-10.890742	0.000000	
0.763551	0.446994	-10.888900	0.108831	-10.888900	0.000000	
0.763591	0.447453	-10.887058	0.108897	-10.887058	0.000000	
0.763631	0.447519	-10.885216	0.109224	-10.885216	0.000000	
0.763671	0.447650	-10.883374	0.109356	-10.883374	0.000000	
0.763711	0.447846	-10.881531	0.109421	-10.881531	0.000000	
0.763751	0.447977	-10.879689	0.109683	-10.879689	0.000000	
0.763791	0.448240	-10.877847	0.109880	-10.877847	0.000000	
0.763831	0.448371	-10.876005	0.110011	-10.876005	0.000000	
0.763871	0.448436	-10.874163	0.110142	-10.874163	0.000000	
0.763911	0.448502	-10.872321	0.110208	-10.872321	0.000000	
0.763951	0.448961	-10.870479	0.110339	-10.870479	0.000000	
0.763991	0.449026	-10.868636	0.110405	-10.868636	0.000000	
0.764031	0.449092	-10.866794	0.110470	-10.866794	0.000000	
0.764071	0.449420	-10.864952	0.110601	-10.864952	0.000000	
0.764111	0.449420	-10.863110	0.110798	-10.863110	0.000000	
0.764151	0.449551	-10.861268	0.110863	-10.861268	0.000000	
0.764191	0.449682	-10.859426	0.110929	-10.859426	0.000000	
0.764231	0.449813	-10.857584	0.110995	-10.857584	0.000000	
0.764271	0.449879	-10.855741	0.111060	-10.855741	0.000000	
0.764311	0.449944	-10.853899	0.111191	-10.853899	0.000000	
0.764351	0.450010	-10.852057	0.111257	-10.852057	0.000000	
0.764391	0.450272	-10.850215	0.111388	-10.850215	0.000000	
0.764431	0.450338	-10.848373	0.111519	-10.848373	0.000000	
0.764471	0.450469	-10.846531	0.111716	-10.846531	0.000000	
0.764511	0.450731	-10.844689	0.111912	-10.844689	0.000000	
0.764551	0.450797	-10.842846	0.112240	-10.842846	0.000000	
0.764591	0.450993	-10.841004	0.112568	-10.841004	0.000000	
0.764631	0.451059	-10.839162	0.112634	-10.839162	0.000000	
0.764671	0.451059	-10.837320	0.112830	-10.837320	0.000000	
0.764711	0.451190	-10.835478	0.113224	-10.835478	0.000000	
0.764751	0.451321	-10.833636	0.113224	-10.833636	0.000000	
0.764791	0.451518	-10.831794	0.113486	-10.831794	0.000000	
0.764831	0.451714	-10.829951	0.113683	-10.829951	0.000000	
0.764871	0.451911	-10.828109	0.113748	-10.828109	0.000000	
0.764911	0.451911	-10.826267	0.114076	-10.826267	0.000000	
0.764951	0.452042	-10.824425	0.114338	-10.824425	0.000000	
0.764991	0.452173	-10.822583	0.114600	-10.822583	0.000000	
0.765031	0.452501	-10.820741	0.114732	-10.820741	0.000000	
0.765071	0.452698	-10.818899	0.114732	-10.818899	0.000000	
0.765111	0.452763	-10.817056	0.114863	-10.817056	0.000000	
0.765151	0.452763	-10.815214	0.114928	-10.815214	0.000000	
0.765191	0.452895	-10.813372	0.115059	-10.813372	0.000000	
0.765231	0.453026	-10.811530	0.115256	-10.811530	0.000000	
0.765271	0.453222	-10.809688	0.115256	-10.809688	0.000000	
0.765311	0.453288	-10.807846	0.115256	-10.807846	0.000000	
0.765351	0.453419	-10.806004	0.115322	-10.806004	0.000000	
0.765391	0.453616	-10.804161	0.115518	-10.804161	0.000000	
0.765431	0.453747	-10.802319	0.115649	-10.802319	0.000000	
0.765471	0.453812	-10.800477	0.115715	-10.800477	0.000000	
0.765511	0.454009	-10.798635	0.115781	-10.798635	0.000000	
0.765551	0.454140	-10.796793	0.115846	-10.796793	0.000000	
0.765591	0.454206	-10.794951	0.116043	-10.794951	0.000000	
0.765631	0.454468	-10.793109	0.116174	-10.793109	0.000000	
0.765671	0.454468	-10.791266	0.116436	-10.791266	0.000000	
0.765711	0.454665	-10.789424	0.116698	-10.789424	0.000000	
0.765751	0.454861	-10.787582	0.117157	-10.787582	0.000000	
0.765791	0.454992	-10.785740	0.117354	-10.785740	0.000000	
0.765831	0.455124	-10.783898	0.117420	-10.783898	0.000000	
0.765871	0.455189	-10.782056	0.117747	-10.782056	0.000000	
0.765911	0.455386	-10.780214	0.117878	-10.780214	0.000000	
0.765951	0.455714	-10.778371	0.117944	-10.778371	0.000000	
0.765991	0.455910	-10.776529	0.118075	-10.776529	0.000000	
0.766031	0.456041	-10.774687	0.118206	-10.774687	0.000000	
0.766071	0.456238	-10.772845	0.118337	-10.772845	0.000000	
0.766111	0.456369	-10.771003	0.118468	-10.771003	0.000000	
0.766151	0.456566	-10.769161	0.118665	-10.769161	0.000000	
0.766191	0.456763	-10.767319	0.119059	-10.767319	0.000000	
0.766231	0.456763	-10.765476	0.119255	-10.765476	0.000000	
0.766271	0.456763	-10.763634	0.119452	-10.763634	0.000000	
0.766311	0.456763	-10.761792	0.119845	-10.761792	0.000000	
0.766351	0.456828	-10.759950	0.119976	-10.759950	0.000000	
0.766391	0.456894	-10.758108	0.120108	-10.758108	0.000000	
0.766431	0.457090	-10.756266	0.120108	-10.756266	0.000000	
0.766471	0.457156	-10.754424	0.120370	-10.754424	0.000000	
0.766511	0.457287	-10.752581	0.120370	-10.752581	0.000000	
0.766551	0.457353	-10.750739	0.120566	-10.750739	0.000000	
0.766591	0.457484	-10.748897	0.120829	-10.748897	0.000000	
0.766631	0.457615	-10.747055	0.121091	-10.747055	0.000000	
0.766671	0.457746	-10.745213	0.121091	-10.745213	0.000000	
0.766711	0.457943	-10.743371	0.121156	-10.743371	0.000000	
0.766751	0.458074	-10.741529	0.121288	-10.741529	0.000000	
0.766791	0.458074	-10.739686	0.121353	-10.739686	0.000000	
0.766831	0.458139	-10.737844	0.121550	-10.737844	0.000000	
0.766871	0.458336	-10.736002	0.121878	-10.736002	0.000000	
0.766911	0.458402	-10.734160	0.122074	-10.734160	0.000000	
0.766951	0.458402	-10.732318	0.122402	-10.732318	0.000000	
0.766991	0.458533	-10.730476	0.122664	-10.730476	0.000000	
0.767031	0.458729	-10.728634	0.122861	-10.728634	0.000000	
0.767071	0.458729	-10.726791	0.122992	-10.726791	0.000000	
0.767111	0.458861	-10.724949	0.123123	-10.724949	0.000000	
0.767151	0.459123	-10.723107	0.123386	-10.723107	0.000000	
0.767191	0.459451	-10.721265	0.123582	-10.721265	0.000000	
0.767231	0.459582	-10.719423	0.123779	-10.719423	0.000000	
0.767271	0.459647	-10.717581	0.123779	-10.717581	0.000000	
0.767311	0.459778	-10.715739	0.123844	-10.715739	0.000000	
0.767351	0.459844	-10.713896	0.124041	-10.713896	0.000000	
0.767391	0.460041	-10.712054	0.124238	-10.712054	0.000000	
0.767431	0.460172	-10.710212	0.124500	-10.710212	0.000000	
0.767471	0.460368	-10.708370	0.124566	-10.708370	0.000000	
0.767511	0.460500	-10.706528	0.124828	-10.706528	0.000000	
0.767551	0.460631	-10.704686	0.124893	-10.704686	0.000000	
0.767591	0.460631	-10.702844	0.125221	-10.702844	0.000000	
0.767631	0.460827	-10.701001	0.125680	-10.701001	0.000000	
0.767671	0.460893	-10.699159	0.125877	-10.699159	0.000000	
0.767711	0.460958	-10.697317	0.125942	-10.697317	0.000000	
0.767751	0.461155	-10.695475	0.126205	-10.695475	0.000000	
0.767791	0.461286	-10.693633	0.126598	-10.693633	0.000000	
0.767831	0.461286	-10.691791	0.126926	-10.691791	0.000000	
0.767871	0.461614	-10.689949	0.127188	-10.689949	0.000000	
0.767911	0.461811	-10.688106	0.127713	-10.688106	0.000000	
0.767951	0.461876	-10.686264	0.127778	-10.686264	0.000000	
0.767991	0.461876	-10.684422	0.128106	-10.684422	0.000000	
0.768031	0.462007	-10.682580	0.128172	-10.682580	0.000000	
0.768071	0.462204	-10.680738	0.128368	-10.680738	0.000000	
0.768111	0.462466	-10.678896	0.128565	-10.678896	0.000000	
0.768151	0.462729	-10.677054	0.128958	-10.677054	0.000000	
0.768191	0.462860	-10.675211	0.129089	-10.675211	0.000000	
0.768231	0.463188	-10.673369	0.129220	-10.673369	0.000000	
0.768271	0.463384	-10.671527	0.129614	-10.671527	0.000000	
0.768311	0.463450	-10.669685	0.129942	-10.669685	0.000000	
0.768351	0.463843	-10.667843	0.130138	-10.667843	0.000000	
0.768391	0.463974	-10.666001	0.130597	-10.666001	0.000000	
0.768431	0.464105	-10.664159	0.130728	-10.664159	0.000000	
0.768471	0.464171	-10.662317	0.130860	-10.662317	0.000000	
0.768511	0.464368	-10.660474	0.131056	-10.660474	0.000000	
0.768551	0.464499	-10.658632	0.131253	-10.658632	0.000000	
0.768591	0.464564	-10.656790	0.131646	-10.656790	0.000000	
0.768631	0.464695	-10.654948	0.131974	-10.654948	0.000000	
0.768671	0.464892	-10.653106	0.132433	-10.653106	0.000000	
0.768711	0.464958	-10.651264	0.132826	-10.651264	0.000000	
0.768751	0.465154	-10.649422	0.132892	-10.649422	0.000000	
0.768791	0.465351	-10.647579	0.133154	-10.647579	0.000000	
0.768831	0.465417	-10.645737	0.133416	-10.645737	0.000000	
0.768871	0.465679	-10.643895	0.133416	-10.643895	0.000000	
0.768911	0.465876	-10.642053	0.133679	-10.642053	0.000000	
0.768951	0.466007	-10.640211	0.133744	-10.640211	0.000000	
0.768991	0.466072	-10.638369	0.133941	-10.638369	0.000000	
0.769031	0.466203	-10.636527	0.134203	-10.636527	0.000000	
0.769071	0.466203	-10.634684	0.134400	-10.634684	0.000000	
0.769111	0.466334	-10.632842	0.134531	-10.632842	0.000000	
0.769151	0.466400	-10.631000	0.134662	-10.631000	0.000000	
