546 20 1078 2.640000000000e+008 528 2.710000000000e+008 542 1.0000000000e+000 2.425171e+002 1.374467e+002 2.589267e+002 1.600476e+002 1 1614
547 19 1079 2.420000000000e+008 484 2.485000000000e+008 497 1.0000000000e+000 1.974902e+002 2.094130e+001 3.789579e+002 1.332353e+002 1 1390
547 19 1080 2.660000000000e+008 532 2.715000000000e+008 543 1.0000000000e+000 3.070477e+002 2.842753e+001 5.220441e+002 5.299451e+001 1 1390
551 20 1081 2.640000000000e+008 528 2.735000000000e+008 547 1.0000000000e+000 2.553521e+002 8.335788e+000 2.695000e+002 7.354076e+001 1 1610
570 20 1082 2.785000000000e+008 557 2.830000000000e+008 566 1.0000000000e+000 7.846795e+001 7.512773e+001 1.050710e+002 8.605769e+001 1 1640
572 20 1083 2.780000000000e+008 556 2.840000000000e+008 568 1.0000000000e+000 4.648485e+001 2.038076e+001 7.657534e+001 2.652381e+001 1 1636
577 20 1084 2.790000000000e+008 558 2.865000000000e+008 573 1.0000000000e+000 8.407407e+001 1.051907e+002 1.360435e+002 1.131277e+002 1 1642
578 20 1085 2.795000000000e+008 559 2.830000000000e+008 566 1.0000000000e+000 6.846667e+001 8.466667e+000 1.072112e+002 9.823529e+000 1 1643
578 19 1086 2.835000000000e+008 567 2.865000000000e+008 573 1.0000000000e+000 1.198976e+002 9.581854e+000 1.321220e+002 5.545585e+001 1 1643
578 20 1087 2.870000000000e+008 574 2.870000000000e+008 574 1.0000000000e+000 1.336806e+002 5.377968e+001 1.336806e+002 5.377968e+001 1 1643
583 20 1088 2.810000000000e+008 562 2.895000000000e+008 579 1.0000000000e+000 4.666748e+002 1.889943e+002 4.958656e+002 2.121545e+002 1 1649
586 19 1089 2.795000000000e+008 559 2.875000000000e+008 575 1.0000000000e+000 6.346514e+000 1.880702e+001 1.424763e+002 1.676357e+002 1 1644
586 20 1090 2.880000000000e+008 576 2.895000000000e+008 579 1.0000000000e+000 2.825590e+001 1.266743e+002 3.483629e+001 1.286314e+002 1 1644
586 3 1091 2.870000000000e+008 574 2.910000000000e+008 582 9.5000000000e-001 1.116319e+001 1.229814e+002 3.671478e+001 1.381308e+002 1 1644
587 19 1092 2.850000000000e+008 570 2.915000000000e+008 583 1.0000000000e+000 6.850140e+001 1.391036e+001 2.496165e+002 9.951881e+001 1 1664
588 20 1093 2.855000000000e+008 571 2.920000000000e+008 584 1.0000000000e+000 1.023067e+002 1.555189e+002 1.320144e+002 1.749394e+002 1 1667
590 20 1094 2.810000000000e+008 562 2.930000000000e+008 586 1.0000000000e+000 4.796061e+002 1.761938e+002 5.208433e+002 2.167374e+002 1 1650
590 20 1095 2.820000000000e+008 564 2.860000000000e+008 572 1.0000000000e+000 5.025597e+002 1.342908e+002 5.102040e+002 1.734340e+002 1 1657
590 19 1096 2.865000000000e+008 573 2.885000000000e+008 577 1.0000000000e+000 5.020486e+002 1.027141e+002 5.137387e+002 1.206719e+002 1 1657
590 3 1097 2.900000000000e+008 580 2.930000000000e+008 586 7.7103204600e-002 5.149624e+002 9.719424e+001 5.182856e+002 1.017026e+002 1 1657
590 20 1098 2.890000000000e+008 578 2.930000000000e+008 586 1.0000000000e+000 5.144633e+002 9.719424e+001 5.182856e+002 1.024079e+002 1 1657
594 19 1099 2.860000000000e+008 572 2.940000000000e+008 588 1.0000000000e+000 2.015838e+001 1.333333e+001 7.225000e+001 1.229779e+002 1 1671
594 20 1100 2.945000000000e+008 589 2.950000000000e+008 590 1.0000000000e+000 2.399586e+001 3.222346e+001 3.243084e+001 3.869799e+001 1 1671
598 19 1101 2.880000000000e+008 576 2.920000000000e+008 584 1.0000000000e+000 4.125975e+000 4.945122e+001 1.248800e+002 1.009733e+002 1 1678
598 3 1102 2.920000000000e+008 584 2.945000000000e+008 589 8.3184927689e-001 4.125975e+000 6.164031e+001 2.098960e+001 8.278146e+001 1 1678
598 20 1103 2.940000000000e+008 588 2.970000000000e+008 594 1.0000000000e+000 1.186813e+001 8.114000e+001 2.098960e+001 9.055061e+001 1 1678
601 20 1104 2.905000000000e+008 581 2.985000000000e+008 597 1.0000000000e+000 3.259065e+001 5.080000e+001 4.205156e+001 9.695926e+001 1 1683
606 20 1105 2.935000000000e+008 587 2.965000000000e+008 593 1.0000000000e+000 2.243239e+001 9.831656e+001 4.992157e+001 1.111503e+002 1 1686
606 19 1106 2.970000000000e+008 594 2.980000000000e+008 596 1.0000000000e+000 1.313216e+001 8.924598e+001 1.726847e+001 9.206492e+001 1 1686
606 20 1107 2.985000000000e+008 597 3.000000000000e+008 600 1.0000000000e+000 1.262467e+001 9.206466e+001 1.391458e+001 9.517555e+001 1 1686
606 5 1108 2.960000000000e+008 592 3.000000000000e+008 600 1.8354190172e-001 1.262467e+001 8.924598e+001 2.835417e+001 1.062500e+002 1 1686
606 6 1109 2.960000000000e+008 592 3.000000000000e+008 600 8.1645809828e-001 1.262467e+001 8.924598e+001 2.835417e+001 1.062500e+002 1 1686
606 3 1110 2.980000000000e+008 596 3.010000000000e+008 602 7.7500000000e-001 1.262467e+001 8.996409e+001 1.453518e+001 9.604492e+001 1 1686
610 20 1111 2.960000000000e+008 592 3.005000000000e+008 601 1.0000000000e+000 9.986275e+001 1.814832e+002 1.152787e+002 1.958148e+002 1 1693
610 3 1112 2.985000000000e+008 597 3.025000000000e+008 605 1.0000000000e+000 1.124910e+002 1.814832e+002 1.152787e+002 1.847932e+002 1 1693
611 20 1113 2.965000000000e+008 593 3.020000000000e+008 604 1.0000000000e+000 9.307756e+001 1.818333e+002 1.124524e+002 1.883463e+002 1 1697
611 3 1114 3.000000000000e+008 600 3.020000000000e+008 604 8.7500000000e-001 9.307756e+001 1.859123e+002 9.439184e+001 1.883463e+002 1 1697
611 20 1115 3.035000000000e+008 607 3.035000000000e+008 607 1.0000000000e+000 9.791877e+001 1.832009e+002 9.791877e+001 1.832009e+002 1 1697
612 19 1116 2.970000000000e+008 594 2.995000000000e+008 599 1.0000000000e+000 1.184103e+002 2.020351e+002 1.473860e+002 2.077436e+002 1 1701
612 3 1117 3.015000000000e+008 603 3.040000000000e+008 608 1.7741498877e-001 1.576714e+002 2.103244e+002 1.600113e+002 2.111993e+002 1 1701
612 20 1118 3.000000000000e+008 600 3.040000000000e+008 608 1.0000000000e+000 1.493075e+002 1.964593e+002 1.600113e+002 2.111993e+002 1 1701
613 20 1119 2.965000000000e+008 593 3.000000000000e+008 600 1.0000000000e+000 2.567677e+002 2.254343e+002 2.909722e+002 2.326162e+002 1 1699
613 19 1120 3.005000000000e+008 601 3.020000000000e+008 604 1.0000000000e+000 2.994631e+002 2.208380e+002 3.080324e+002 2.228186e+002 1 1699
613 20 1121 3.025000000000e+008 605 3.035000000000e+008 607 1.0000000000e+000 3.024181e+002 2.237006e+002 3.040294e+002 2.270177e+002 1 1699
613 5 1122 2.995000000000e+008 599 3.035000000000e+008 607 1.9214103455e-001 2.745672e+002 2.208380e+002 3.080324e+002 2.326162e+002 1 1699
613 6 1123 2.995000000000e+008 599 3.035000000000e+008 607 8.0785896545e-001 2.745672e+002 2.208380e+002 3.080324e+002 2.326162e+002 1 1699
613 3 1124 3.015000000000e+008 603 3.045000000000e+008 609 7.7500000000e-001 3.024181e+002 2.222419e+002 3.080324e+002 2.272944e+002 1 1699
614 19 1125 2.945000000000e+008 589 3.040000000000e+008 608 1.0000000000e+000 4.757531e+002 9.962963e+000 5.452083e+002 2.327829e+002 1 1687
614 20 1126 3.040000000000e+008 608 3.050000000000e+008 610 1.0000000000e+000 5.259833e+002 2.286918e+002 5.279226e+002 2.307019e+002 1 1687
614 19 1127 2.975000000000e+008 595 3.020000000000e+008 604 1.0000000000e+000 1.112962e+002 2.024912e+002 1.812177e+002 2.277215e+002 1 1703
614 3 1128 3.025000000000e+008 605 3.050000000000e+008 610 1.6172150561e-001 1.096112e+002 2.248481e+002 1.107308e+002 2.283476e+002 1 1703
614 20 1129 3.025000000000e+008 605 3.050000000000e+008 610 1.0000000000e+000 1.096112e+002 2.248481e+002 1.107308e+002 2.283476e+002 1 1703
615 20 1130 2.965000000000e+008 593 3.050000000000e+008 610 1.0000000000e+000 2.627931e+002 1.678444e+002 3.048861e+002 1.926263e+002 1 1698
615 5 1131 2.990000000000e+008 598 3.040000000000e+008 608 1.0000000000e+000 2.732308e+002 1.678444e+002 3.048861e+002 1.867580e+002 1 1698
615 3 1132 3.020000000000e+008 604 3.055000000000e+008 611 8.7500000000e-001 2.924686e+002 1.688331e+002 2.984510e+002 1.706874e+002 1 1698
615 19 1133 2.975000000000e+008 595 3.040000000000e+008 608 1.0000000000e+000 1.541820e+001 1.351548e+002 1.158889e+002 2.180444e+002 1 1704
615 3 1134 3.035000000000e+008 607 3.055000000000e+008 611 2.6274508887e-001 1.545912e+001 1.351548e+002 1.749812e+001 1.418620e+002 1 1704
615 20 1135 3.045000000000e+008 609 3.055000000000e+008 611 1.0000000000e+000 1.712786e+001 1.402296e+002 1.749812e+001 1.418620e+002 1 1704
617 19 1136 2.985000000000e+008 597 3.030000000000e+008 606 1.0000000000e+000 6.025208e+001 1.951492e+002 1.471449e+002 2.163685e+002 1 1712
617 20 1137 3.035000000000e+008 607 3.035000000000e+008 607 1.0000000000e+000 6.051461e+001 1.824445e+002 6.051461e+001 1.824445e+002 1 1712
617 19 1138 3.040000000000e+008 608 3.040000000000e+008 608 1.0000000000e+000 5.399404e+001 1.818133e+002 5.399404e+001 1.818133e+002 1 1712
617 20 1139 3.045000000000e+008 609 3.065000000000e+008 613 1.0000000000e+000 4.397438e+001 1.828283e+002 5.093455e+001 1.858870e+002 1 1712
618 20 1140 2.995000000000e+008 599 3.045000000000e+008 609 1.0000000000e+000 3.066979e+002 1.584408e+002 3.113318e+002 1.783636e+002 1 1719
618 3 1141 3.030000000000e+008 606 3.070000000000e+008 614 9.5000000000e-001 3.097920e+002 1.584408e+002 3.113318e+002 1.644601e+002 1 1719
619 19 1142 2.980000000000e+008 596 3.045000000000e+008 609 1.0000000000e+000 2.233365e+002 6.983982e+001 3.207273e+002 1.039394e+002 1 1708
619 20 1143 3.050000000000e+008 610 3.075000000000e+008 615 1.0000000000e+000 2.029234e+002 1.038794e+002 2.270640e+002 1.177737e+002 1 1708
622 19 1144 3.010000000000e+008 602 3.090000000000e+008 618 1.0000000000e+000 2.997507e+000 9.101703e+000 2.835238e+002 9.888502e+001 1 1728
624 20 1145 3.035000000000e+008 607 3.080000000000e+008 616 1.0000000000e+000 8.726464e+001 2.066486e+002 1.072667e+002 2.153667e+002 1 1737
624 3 1146 3.060000000000e+008 612 3.100000000000e+008 620 9.5000000000e-001 8.726464e+001 2.066486e+002 9.114454e+001 2.094487e+002 1 1737
625 19 1147 3.000000000000e+008 600 3.075000000000e+008 615 1.0000000000e+000 4.623496e+002 4.899192e+001 5.090000e+002 1.306473e+002 1 1720
625 20 1148 3.080000000000e+008 616 3.105000000000e+008 621 1.0000000000e+000 5.107018e+002 6.206391e+001 5.297246e+002 9.742504e+001 1 1720
625 19 1149 3.005000000000e+008 601 3.035000000000e+008 607 1.0000000000e+000 2.674563e+002 2.326667e+001 3.084333e+002 4.056667e+001 1 1723
625 20 1150 3.040000000000e+008 608 3.045000000000e+008 609 1.0000000000e+000 2.704862e+002 2.305065e+001 2.766838e+002 2.445741e+001 1 1723
625 19 1151 3.050000000000e+008 610 3.070000000000e+008 614 1.0000000000e+000 2.903990e+002 3.720521e+001 2.918056e+002 6.199428e+001 1 1723
625 20 1152 3.070000000000e+008 614 3.105000000000e+008 621 1.0000000000e+000 2.918056e+002 6.199428e+001 3.307428e+002 8.138660e+001 1 1723
627 19 1153 3.035000000000e+008 607 3.070000000000e+008 614 1.0000000000e+000 5.676852e+001 2.005419e+002 2.082716e+002 2.162099e+002 1 1738
627 19 1154 3.080000000000e+008 616 3.110000000000e+008 622 1.0000000000e+000 9.136700e+000 1.318931e+002 2.795912e+001 1.763597e+002 1 1738
627 20 1155 3.115000000000e+008 623 3.115000000000e+008 623 1.0000000000e+000 1.221047e+001 1.359459e+002 1.221047e+001 1.359459e+002 1 1738
628 20 1156 3.005000000000e+008 601 3.040000000000e+008 608 1.0000000000e+000 1.992731e+002 1.841570e+002 2.103839e+002 2.150000e+002 1 1727
628 19 1157 3.045000000000e+008 609 3.120000000000e+008 624 1.0000000000e+000 2.233259e+002 1.460020e+002 3.520895e+002 1.846717e+002 1 1727
628 19 1158 3.030000000000e+008 606 3.115000000000e+008 623 1.0000000000e+000 1.870082e+002 9.683227e+001 2.991431e+002 1.996667e+002 1 1735
628 20 1159 3.120000000000e+008 624 3.120000000000e+008 624 1.0000000000e+000 2.962667e+002 1.073037e+002 2.962667e+002 1.073037e+002 1 1735
630 19 1160 3.070000000000e+008 614 3.105000000000e+008 621 1.0000000000e+000 2.689121e+002 1.661652e+002 3.146565e+002 1.966872e+002 1 1736
630 20 1161 3.110000000000e+008 622 3.115000000000e+008 623 1.0000000000e+000 3.086693e+002 1.775962e+002 3.101170e+002 1.776099e+002 1 1736
630 3 1162 3.100000000000e+008 620 3.130000000000e+008 626 7.7500000000e-001 3.080450e+002 1.756436e+002 3.139122e+002 1.776099e+002 1 1736
630 19 1163 3.050000000000e+008 610 3.115000000000e+008 623 1.0000000000e+000 2.512423e+001 1.499333e+002 1.390873e+002 2.169998e+002 1 1752
630 20 1164 3.115000000000e+008 623 3.130000000000e+008 626 1.0000000000e+000 4.605549e+001 2.143485e+002 4.684568e+001 2.159999e+002 1 1752
631 19 1165 2.985000000000e+008 597 3.100000000000e+008 620 1.0000000000e+000 1.599546e+002 7.750000e+001 3.147534e+002 2.349852e+002 1 1710
631 20 1166 3.105000000000e+008 621 3.120000000000e+008 624 1.0000000000e+000 2.667456e+002 2.312927e+002 2.704433e+002 2.319162e+002 1 1710
631 3 1167 3.100000000000e+008 620 3.135000000000e+008 627 8.7500000000e-001 2.651923e+002 2.309478e+002 2.712419e+002 2.320395e+002 1 1710
631 20 1168 3.045000000000e+008 609 3.080000000000e+008 616 1.0000000000e+000 1.630251e+002 2.123509e+002 1.919048e+002 2.183454e+002 1 1744
631 19 1169 3.085000000000e+008 617 3.095000000000e+008 619 1.0000000000e+000 1.472641e+002 2.192081e+002 1.504374e+002 2.245337e+002 1 1744
631 20 1170 3.100000000000e+008 620 3.115000000000e+008 623 1.0000000000e+000 1.477948e+002 2.223628e+002 1.503111e+002 2.237607e+002 1 1744
631 3 1171 3.095000000000e+008 619 3.135000000000e+008 627 9.5000000000e-001 1.472641e+002 2.219274e+002 1.511519e+002 2.245337e+002 1 1744
631 19 1172 3.125000000000e+008 625 3.135000000000e+008 627 1.0000000000e+000 6.916030e+001 5.652683e+001 7.478736e+001 5.842078e+001 1 1774
632 19 1173 3.080000000000e+008 616 3.135000000000e+008 627 1.0000000000e+000 9.802667e+001 7.312682e+001 1.981333e+002 1.710400e+002 1 1771
632 20 1174 3.140000000000e+008 628 3.140000000000e+008 628 1.0000000000e+000 1.584573e+002 8.435373e+001 1.584573e+002 8.435373e+001 1 1771
633 19 1175 3.060000000000e+008 612 3.110000000000e+008 622 1.0000000000e+000 3.984314e+001 1.544500e+002 1.198315e+002 2.107843e+002 1 1757
633 20 1176 3.115000000000e+008 623 3.125000000000e+008 625 1.0000000000e+000 1.170913e+002 1.584721e+002 1.172452e+002 1.604461e+002 1 1757
633 3 1177 3.105000000000e+008 621 3.145000000000e+008 629 9.5000000000e-001 1.170234e+002 1.556059e+002 1.176884e+002 1.612243e+002 1 1757
634 20 1178 3.085000000000e+008 617 3.130000000000e+008 626 1.0000000000e+000 9.356989e+001 1.837152e+002 1.142794e+002 1.866181e+002 1 1777
634 3 1179 3.110000000000e+008 622 3.150000000000e+008 630 9.5000000000e-001 1.110335e+002 1.840404e+002 1.142794e+002 1.866181e+002 1 1777
635 19 1180 3.050000000000e+008 610 3.115000000000e+008 623 1.0000000000e+000 9.406784e+000 8.937265e+001 8.352025e+001 1.959221e+002 1 1754
635 20 1181 3.120000000000e+008 624 3.135000000000e+008 627 1.0000000000e+000 1.344358e+001 9.136279e+001 1.459131e+001 9.477918e+001 1 1754
635 3 1182 3.115000000000e+008 623 3.155000000000e+008 631 9.5000000000e-001 1.230767e+001 9.047653e+001 1.482003e+001 9.529923e+001 1 1754
639 19 1183 3.020000000000e+008 604 3.150000000000e+008 630 1.0000000000e+000 2.405921e+001 6.027097e+001 1.699227e+002 2.210931e+002 1 1713
639 20 1184 3.155000000000e+008 631 3.160000000000e+008 632 1.0000000000e+000 4.655029e+001 2.158249e+002 4.716436e+001 2.172357e+002 1 1713
639 3 1185 3.145000000000e+008 629 3.175000000000e+008 635 7.7500000000e-001 4.417368e+001 2.158249e+002 4.850795e+001 2.206724e+002 1 1713
639 19 1186 3.075000000000e+008 615 3.135000000000e+008 627 1.0000000000e+000 1.190303e+001 1.343995e+002 5.568116e+001 2.001449e+002 1 1764
639 20 1187 3.140000000000e+008 628 3.155000000000e+008 631 1.0000000000e+000 1.228287e+001 1.380426e+002 1.329313e+001 1.383890e+002 1 1764
639 5 1188 3.100000000000e+008 620 3.135000000000e+008 627 1.0000000000e+000 1.190303e+001 1.343995e+002 4.483864e+001 1.734023e+002 1 1764
639 3 1189 3.135000000000e+008 627 3.175000000000e+008 635 9.5000000000e-001 1.036674e+001 1.375579e+002 1.358459e+001 1.386112e+002 1 1764
639 19 1190 3.085000000000e+008 617 3.175000000000e+008 635 1.0000000000e+000 2.861613e+002 4.447312e+001 3.939979e+002 1.781829e+002 1 1772
639 19 1191 3.115000000000e+008 623 3.170000000000e+008 634 1.0000000000e+000 1.381026e+002 9.150043e+001 2.318549e+002 1.651795e+002 1 1821
639 20 1192 3.175000000000e+008 635 3.175000000000e+008 635 1.0000000000e+000 2.264813e+002 1.017123e+002 2.264813e+002 1.017123e+002 1 1821
640 20 1193 2.995000000000e+008 599 3.165000000000e+008 633 1.0000000000e+000 2.744762e+002 1.206779e+002 2.951205e+002 1.348185e+002 1 1718
640 4 1194 3.085000000000e+008 617 3.110000000000e+008 622 6.2585039162e-001 2.801974e+002 1.287981e+002 2.914840e+002 1.330316e+002 1 1718
640 3 1195 3.145000000000e+008 629 3.180000000000e+008 636 8.7500000000e-001 2.939850e+002 1.340554e+002 2.951205e+002 1.348112e+002 1 1718
640 19 1196 3.120000000000e+008 624 3.155000000000e+008 631 1.0000000000e+000 2.751655e+002 4.304172e+000 3.211406e+002 2.072871e+001 1 1767
640 20 1197 3.160000000000e+008 632 3.180000000000e+008 636 1.0000000000e+000 2.749153e+002 8.224745e+000 2.865382e+002 1.114245e+001 1 1767
640 19 1198 3.080000000000e+008 616 3.150000000000e+008 630 1.0000000000e+000 4.219937e+002 3.304695e+001 5.127143e+002 7.776959e+001 1 1769
640 20 1199 3.155000000000e+008 631 3.170000000000e+008 634 1.0000000000e+000 4.624064e+002 1.504621e+001 4.727952e+002 3.373583e+001 1 1769
640 5 1200 3.105000000000e+008 621 3.160000000000e+008 632 1.0000000000e+000 4.219937e+002 3.233737e+001 4.801181e+002 7.776959e+001 1 1769
640 19 1201 3.175000000000e+008 635 3.180000000000e+008 636 1.0000000000e+000 4.494883e+002 9.526696e+000 4.604678e+002 1.759573e+001 1 1769
641 19 1202 3.075000000000e+008 615 3.135000000000e+008 627 1.0000000000e+000 1.759055e+002 8.089831e+001 2.372381e+002 2.009048e+002 1 1765
641 3 1203 3.140000000000e+008 628 3.145000000000e+008 629 6.5103432859e-001 1.756102e+002 8.233672e+001 1.764850e+002 8.341584e+001 1 1765
641 4 1204 3.145000000000e+008 629 3.175000000000e+008 635 6.3003322122e-001 1.570910e+002 7.844758e+001 1.800323e+002 8.460783e+001 1 1765
641 20 1205 3.140000000000e+008 628 3.185000000000e+008 637 1.0000000000e+000 1.543312e+002 7.844758e+001 1.800323e+002 8.460783e+001 1 1765
643 19 1206 3.060000000000e+008 612 3.155000000000e+008 631 1.0000000000e+000 1.602424e+002 1.112121e+002 2.518154e+002 2.343334e+002 1 1756
643 20 1207 3.160000000000e+008 632 3.180000000000e+008 636 1.0000000000e+000 2.339279e+002 1.727429e+002 2.377281e+002 1.755581e+002 1 1756
643 20 1208 3.190000000000e+008 638 3.190000000000e+008 638 1.0000000000e+000 2.335557e+002 1.759132e+002 2.335557e+002 1.759132e+002 1 1756
643 5 1209 3.085000000000e+008 617 3.175000000000e+008 635 9.6089985553e-001 2.030980e+002 1.684348e+002 2.518154e+002 2.343334e+002 1 1756
643 6 1210 3.085000000000e+008 617 3.175000000000e+008 635 3.9100144465e-002 2.030980e+002 1.684348e+002 2.518154e+002 2.343334e+002 1 1756
643 3 1211 3.160000000000e+008 632 3.195000000000e+008 639 8.7500000000e-001 2.335557e+002 1.727429e+002 2.377281e+002 1.759462e+002 1 1756
644 19 1212 3.075000000000e+008 615 3.165000000000e+008 633 1.0000000000e+000 4.372565e-001 1.332613e+002 1.292963e+002 2.164314e+002 1 1760
644 3 1213 3.165000000000e+008 633 3.200000000000e+008 640 8.1238679170e-001 1.565096e+001 1.336335e+002 2.897905e+001 1.509663e+002 1 1760
644 20 1214 3.170000000000e+008 634 3.200000000000e+008 640 1.0000000000e+000 2.443862e+001 1.406174e+002 2.897905e+001 1.509663e+002 1 1760
644 19 1215 3.145000000000e+008 629 3.190000000000e+008 638 1.0000000000e+000 4.515733e+002 5.622523e+000 5.335446e+002 6.889333e+001 1 1852
644 20 1216 3.195000000000e+008 639 3.200000000000e+008 640 1.0000000000e+000 5.299792e+002 1.229676e+001 5.300408e+002 1.280940e+001 1 1852
646 19 1217 3.145000000000e+008 629 3.185000000000e+008 637 1.0000000000e+000 4.175420e+002 5.346050e+001 4.707500e+002 8.533333e+001 1 1853
646 20 1218 3.190000000000e+008 638 3.210000000000e+008 642 1.0000000000e+000 4.133139e+002 7.968606e+001 4.228825e+002 8.522962e+001 1 1853
647 19 1219 3.120000000000e+008 624 3.160000000000e+008 632 1.0000000000e+000 2.407430e+002 5.875912e+001 3.262265e+002 6.925960e+001 1 1770
647 20 1220 3.170000000000e+008 634 3.215000000000e+008 643 1.0000000000e+000 2.523061e+002 5.330314e+001 2.693410e+002 6.096262e+001 1 1770
647 20 1221 3.115000000000e+008 623 3.160000000000e+008 632 1.0000000000e+000 8.846154e+000 1.737692e+002 4.692194e+001 1.891177e+002 1 1822
647 19 1222 3.165000000000e+008 633 3.180000000000e+008 636 1.0000000000e+000 5.697672e+001 1.683932e+002 6.070082e+001 1.743389e+002 1 1822
647 20 1223 3.180000000000e+008 636 3.200000000000e+008 640 1.0000000000e+000 3.484762e+001 1.686846e+002 6.020559e+001 1.941105e+002 1 1822
647 19 1224 3.205000000000e+008 641 3.205000000000e+008 641 1.0000000000e+000 3.129058e+001 1.902758e+002 3.129058e+001 1.902758e+002 1 1822
647 20 1225 3.210000000000e+008 642 3.215000000000e+008 643 1.0000000000e+000 3.246798e+001 1.879483e+002 3.501770e+001 1.896385e+002 1 1822
648 19 1226 3.080000000000e+008 616 3.110000000000e+008 622 1.0000000000e+000 4.521961e+002 2.347059e+001 4.816046e+002 5.623454e+001 1 1768
648 20 1227 3.110000000000e+008 622 3.195000000000e+008 639 1.0000000000e+000 4.816046e+002 5.623454e+001 5.493765e+002 1.026308e+002 1 1768
648 3 1228 3.170000000000e+008 634 3.190000000000e+008 638 8.7500000000e-001 5.474229e+002 6.477175e+001 5.492802e+002 6.918736e+001 1 1768
648 20 1229 3.195000000000e+008 639 3.220000000000e+008 644 1.0000000000e+000 5.476839e+002 5.686125e+001 5.532009e+002 7.068912e+001 1 1768
649 20 1230 3.100000000000e+008 620 3.150000000000e+008 630 1.0000000000e+000 3.503980e+002 4.956250e+001 3.700064e+002 5.502016e+001 1 1797
649 20 1231 3.170000000000e+008 634 3.175000000000e+008 635 1.0000000000e+000 3.757802e+002 5.683581e+001 3.922491e+002 6.587294e+001 1 1797
649 19 1232 3.180000000000e+008 636 3.200000000000e+008 640 1.0000000000e+000 3.938018e+002 8.301639e+001 4.097205e+002 1.046018e+002 1 1797
649 4 1233 3.155000000000e+008 631 3.180000000000e+008 636 1.0000000000e+000 3.692450e+002 5.496795e+001 3.938018e+002 8.301639e+001 1 1797
649 20 1234 3.200000000000e+008 640 3.225000000000e+008 645 1.0000000000e+000 3.863350e+002 1.046018e+002 4.093041e+002 1.199816e+002 1 1797
651 19 1235 3.210000000000e+008 642 3.225000000000e+008 645 1.0000000000e+000 1.326335e+002 2.056515e+002 1.364126e+002 2.129492e+002 1 1865
651 20 1236 3.230000000000e+008 646 3.235000000000e+008 647 1.0000000000e+000 1.361867e+002 2.120351e+002 1.364445e+002 2.128145e+002 1 1865
653 20 1237 3.175000000000e+008 635 3.220000000000e+008 644 1.0000000000e+000 4.649368e+002 1.716381e+002 4.746963e+002 2.116667e+002 1 1875
653 19 1238 3.225000000000e+008 645 3.225000000000e+008 645 1.0000000000e+000 4.757507e+002 1.686569e+002 4.757507e+002 1.686569e+002 1 1875
653 20 1239 3.230000000000e+008 646 3.245000000000e+008 649 1.0000000000e+000 4.763612e+002 1.675668e+002 4.767178e+002 1.698353e+002 1 1875
655 19 1240 3.125000000000e+008 625 3.210000000000e+008 642 1.0000000000e+000 4.338000e+002 4.200000e+001 4.873151e+002 2.299464e+002 1 1831
655 20 1241 3.215000000000e+008 643 3.235000000000e+008 647 1.0000000000e+000 4.888750e+002 2.296862e+002 4.903726e+002 2.327709e+002 1 1831
655 3 1242 3.215000000000e+008 643 3.240000000000e+008 648 9.5000000000e-001 4.888750e+002 2.293701e+002 4.903726e+002 2.327709e+002 1 1831
655 20 1243 3.255000000000e+008 651 3.255000000000e+008 651 1.0000000000e+000 4.838070e+002 2.275440e+002 4.838070e+002 2.275440e+002 1 1831
658 19 1244 3.170000000000e+008 634 3.245000000000e+008 649 1.0000000000e+000 1.809126e+002 7.361544e+001 2.354375e+002 2.330952e+002 1 1873
658 3 1245 3.240000000000e+008 648 3.270000000000e+008 654 7.4271135122e-001 2.130110e+002 7.599249e+001 2.216264e+002 8.374990e+001 1 1873
658 20 1246 3.250000000000e+008 650 3.270000000000e+008 654 1.0000000000e+000 2.130110e+002 8.285572e+001 2.168986e+002 8.374990e+001 1 1873
658 19 1247 3.185000000000e+008 637 3.240000000000e+008 648 1.0000000000e+000 2.164226e+002 1.192849e+002 3.166011e+002 1.943081e+002 1 1877
658 5 1248 3.210000000000e+008 642 3.250000000000e+008 650 1.0000000000e+000 2.164226e+002 1.780834e+002 2.774598e+002 1.943081e+002 1 1877
658 3 1249 3.235000000000e+008 647 3.270000000000e+008 654 5.6994271524e-001 2.389062e+002 1.845270e+002 2.466208e+002 1.910324e+002 1 1877
658 20 1250 3.245000000000e+008 649 3.270000000000e+008 654 1.0000000000e+000 2.389062e+002 1.845270e+002 2.422482e+002 1.869031e+002 1 1877
658 19 1251 3.220000000000e+008 644 3.265000000000e+008 653 1.0000000000e+000 5.602545e+001 9.663214e+001 7.972222e+001 1.761167e+002 1 1897
658 20 1252 3.270000000000e+008 654 3.270000000000e+008 654 1.0000000000e+000 5.838347e+001 1.010623e+002 5.838347e+001 1.010623e+002 1 1897
659 19 1253 3.190000000000e+008 638 3.235000000000e+008 647 1.0000000000e+000 2.617444e+002 1.806934e+001 3.452458e+002 6.259259e+001 1 1879
659 20 1254 3.240000000000e+008 648 3.250000000000e+008 650 1.0000000000e+000 3.298865e+002 1.571439e+001 3.359428e+002 1.825456e+001 1 1879
659 5 1255 3.215000000000e+008 643 3.260000000000e+008 652 1.0000000000e+000 3.231667e+002 1.375190e+001 3.452458e+002 3.320833e+001 1 1879
659 3 1256 3.235000000000e+008 647 3.275000000000e+008 655 9.5000000000e-001 3.284210e+002 1.140407e+001 3.452458e+002 2.417196e+001 1 1879
