527 22 876 2.53000000000000000000e+008 506 2.59500000000000000000e+008 519 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1516 1390
528 22 877 2.55500000000000000000e+008 511 2.59000000000000000000e+008 518 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1528 1481
528 22 878 2.55500000000000000000e+008 511 2.56500000000000000000e+008 513 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1528 1515
528 22 879 2.60000000000000000000e+008 520 2.62000000000000000000e+008 524 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1548 1518
528 22 880 2.58500000000000000000e+008 517 2.62000000000000000000e+008 524 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1548 1532
528 22 881 2.58500000000000000000e+008 517 2.62000000000000000000e+008 524 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1548 1420
529 21 882 2.54000000000000000000e+008 508 2.58500000000000000000e+008 517 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1462 1518
529 21 883 2.47000000000000000000e+008 494 2.50500000000000000000e+008 501 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1462 1440
529 22 884 2.52000000000000000000e+008 504 2.60500000000000000000e+008 521 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1462 1440
529 21 885 2.47000000000000000000e+008 494 2.58000000000000000000e+008 516 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1462 1406
529 21 886 2.47000000000000000000e+008 494 2.56000000000000000000e+008 512 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1462 1420
529 22 887 2.56000000000000000000e+008 512 2.58000000000000000000e+008 516 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1462 1420
530 21 888 2.52000000000000000000e+008 504 2.56000000000000000000e+008 512 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1504 1440
530 22 889 2.56000000000000000000e+008 512 2.62000000000000000000e+008 524 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1504 1440
532 21 890 2.52500000000000000000e+008 505 2.55500000000000000000e+008 511 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1508 1481
532 22 891 2.55500000000000000000e+008 511 2.64000000000000000000e+008 528 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1508 1481
532 22 892 2.56000000000000000000e+008 512 2.60500000000000000000e+008 521 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1508 1532
532 21 893 2.53000000000000000000e+008 506 2.56500000000000000000e+008 513 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1508 1515
532 21 894 2.59000000000000000000e+008 518 2.61500000000000000000e+008 523 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1518 1552
532 22 895 2.55500000000000000000e+008 511 2.63500000000000000000e+008 527 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1518 1440
532 21 896 2.54000000000000000000e+008 508 2.57500000000000000000e+008 515 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1518 1515
532 21 897 2.59000000000000000000e+008 518 2.62500000000000000000e+008 525 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1518 1390
532 22 898 2.62500000000000000000e+008 525 2.64000000000000000000e+008 528 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1518 1390
532 21 899 2.59000000000000000000e+008 518 2.62000000000000000000e+008 524 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1552 1390
533 21 900 2.54000000000000000000e+008 508 2.55500000000000000000e+008 511 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1481 1515
533 22 901 2.56500000000000000000e+008 513 2.59000000000000000000e+008 518 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1481 1515
533 21 902 2.50000000000000000000e+008 500 2.53500000000000000000e+008 507 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1481 1492
533 22 903 2.60000000000000000000e+008 520 2.64500000000000000000e+008 529 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1481 1390
534 21 904 2.51000000000000000000e+008 502 2.55500000000000000000e+008 511 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1440 1406
534 22 905 2.55500000000000000000e+008 511 2.58500000000000000000e+008 517 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1440 1406
534 21 906 2.48500000000000000000e+008 497 2.54000000000000000000e+008 508 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1440 1420
534 22 907 2.54000000000000000000e+008 508 2.60500000000000000000e+008 521 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1440 1420
535 21 908 2.59500000000000000000e+008 519 2.62500000000000000000e+008 525 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1532 1390
535 22 909 2.62500000000000000000e+008 525 2.65000000000000000000e+008 530 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1532 1390
536 21 910 2.62500000000000000000e+008 525 2.66000000000000000000e+008 532 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1529 1597
536 22 911 2.56000000000000000000e+008 512 2.60500000000000000000e+008 521 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1529 1390
538 22 912 2.42500000000000000000e+008 485 2.47000000000000000000e+008 494 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1406 1390
538 21 913 2.47000000000000000000e+008 494 2.50500000000000000000e+008 501 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1406 1390
538 22 914 2.50500000000000000000e+008 501 2.54500000000000000000e+008 509 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1406 1390
538 21 915 2.61000000000000000000e+008 522 2.67000000000000000000e+008 534 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1406 1390
538 21 916 2.57000000000000000000e+008 514 2.59500000000000000000e+008 519 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1542 1515
538 22 917 2.59500000000000000000e+008 519 2.66000000000000000000e+008 532 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1542 1515
538 21 918 2.59500000000000000000e+008 519 2.67000000000000000000e+008 534 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1542 1492
538 21 919 2.61000000000000000000e+008 522 2.67000000000000000000e+008 534 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1542 1578
538 22 920 2.64000000000000000000e+008 528 2.67000000000000000000e+008 534 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1542 1597
539 21 921 2.53000000000000000000e+008 506 2.56500000000000000000e+008 513 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1420 1515
539 22 922 2.56500000000000000000e+008 513 2.60000000000000000000e+008 520 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1420 1515
539 21 923 2.44500000000000000000e+008 489 2.49500000000000000000e+008 499 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1420 1390
539 22 924 2.49500000000000000000e+008 499 2.53000000000000000000e+008 506 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1420 1390
539 22 925 2.62500000000000000000e+008 525 2.67500000000000000000e+008 535 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1420 1390
540 21 926 2.61500000000000000000e+008 523 2.64000000000000000000e+008 528 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1567 1586
540 21 927 2.62500000000000000000e+008 525 2.68000000000000000000e+008 536 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1574 1390
540 21 928 2.63000000000000000000e+008 526 2.66500000000000000000e+008 533 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1600 1390
541 21 929 2.62000000000000000000e+008 524 2.64500000000000000000e+008 529 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1585 1578
541 22 930 2.64500000000000000000e+008 529 2.66500000000000000000e+008 533 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1585 1578
541 22 931 2.64000000000000000000e+008 528 2.68500000000000000000e+008 537 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1585 1597
541 21 932 2.63500000000000000000e+008 527 2.68000000000000000000e+008 536 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1609 1597
542 22 933 2.67000000000000000000e+008 534 2.68000000000000000000e+008 536 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1565 1606
542 21 934 2.68000000000000000000e+008 536 2.69000000000000000000e+008 538 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1565 1606
542 21 935 2.60500000000000000000e+008 521 2.62000000000000000000e+008 524 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1565 1390
542 21 936 2.63500000000000000000e+008 527 2.68500000000000000000e+008 537 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1605 1390
543 22 937 2.61500000000000000000e+008 523 2.66500000000000000000e+008 533 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1515 1586
543 21 938 2.61000000000000000000e+008 522 2.62500000000000000000e+008 525 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1515 1578
543 22 939 2.62500000000000000000e+008 525 2.66000000000000000000e+008 532 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1515 1578
543 22 940 2.62500000000000000000e+008 525 2.69500000000000000000e+008 539 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1515 1597
543 22 941 2.64500000000000000000e+008 529 2.69000000000000000000e+008 538 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1515 1390
543 22 942 2.62500000000000000000e+008 525 2.69500000000000000000e+008 539 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1586 1597
543 21 943 2.63000000000000000000e+008 526 2.68000000000000000000e+008 536 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1604 1492
543 21 944 2.63500000000000000000e+008 527 2.65500000000000000000e+008 531 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1604 1578
543 22 945 2.63500000000000000000e+008 527 2.66500000000000000000e+008 533 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1604 1607
544 22 946 2.63500000000000000000e+008 527 2.69500000000000000000e+008 539 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1492 1597
544 21 947 2.54000000000000000000e+008 508 2.56500000000000000000e+008 513 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1492 1390
544 22 948 2.56500000000000000000e+008 513 2.61000000000000000000e+008 522 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1492 1390
544 21 949 2.60500000000000000000e+008 521 2.63000000000000000000e+008 526 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1573 1390
544 22 950 2.63000000000000000000e+008 526 2.69000000000000000000e+008 538 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1573 1390
544 21 951 2.62500000000000000000e+008 525 2.65000000000000000000e+008 530 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1578 1597
544 22 952 2.65000000000000000000e+008 530 2.69500000000000000000e+008 539 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1578 1597
544 22 953 2.64000000000000000000e+008 528 2.67000000000000000000e+008 534 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1578 1614
546 22 954 2.65500000000000000000e+008 531 2.71000000000000000000e+008 542 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1597 1607
546 22 955 2.64000000000000000000e+008 528 2.71000000000000000000e+008 542 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1597 1614
547 22 956 2.64500000000000000000e+008 529 2.71500000000000000000e+008 543 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1390 1610
572 31 957 2.79000000000000000000e+008 558 2.84000000000000000000e+008 568 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1636 1642
577 31 958 2.79500000000000000000e+008 559 2.83500000000000000000e+008 567 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1642 1643
578 22 959 2.79500000000000000000e+008 559 2.84000000000000000000e+008 568 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1643 1644
583 21 960 2.86000000000000000000e+008 572 2.89000000000000000000e+008 578 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1666 1671
586 21 961 2.86000000000000000000e+008 572 2.90000000000000000000e+008 580 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1644 1671
598 21 962 2.94000000000000000000e+008 588 2.97000000000000000000e+008 594 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1678 1686
612 22 963 2.99500000000000000000e+008 599 3.04000000000000000000e+008 608 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1701 1703
612 22 964 2.98500000000000000000e+008 597 3.04000000000000000000e+008 608 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1701 1712
613 22 965 2.98500000000000000000e+008 597 3.03500000000000000000e+008 607 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1699 1713
614 22 966 2.99000000000000000000e+008 598 3.05000000000000000000e+008 610 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1703 1712
615 21 967 3.01000000000000000000e+008 602 3.05500000000000000000e+008 611 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1698 1710
615 22 968 2.98500000000000000000e+008 597 3.05000000000000000000e+008 610 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1698 1713
617 22 969 3.03500000000000000000e+008 607 3.06500000000000000000e+008 613 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1712 1736
618 21 970 3.03500000000000000000e+008 607 3.07000000000000000000e+008 614 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1719 1736
618 21 971 2.99500000000000000000e+008 599 3.06000000000000000000e+008 612 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1719 1710
619 22 972 3.01000000000000000000e+008 602 3.06000000000000000000e+008 612 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1708 1728
619 21 973 3.03000000000000000000e+008 606 3.07000000000000000000e+008 614 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1708 1735
619 21 974 3.03500000000000000000e+008 607 3.06000000000000000000e+008 612 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1708 1736
619 22 975 3.06000000000000000000e+008 612 3.07000000000000000000e+008 614 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1708 1736
622 21 976 3.03500000000000000000e+008 607 3.05000000000000000000e+008 610 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1728 1723
622 21 977 3.05000000000000000000e+008 610 3.08500000000000000000e+008 617 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1728 1754
624 21 978 3.03500000000000000000e+008 607 3.06500000000000000000e+008 613 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1737 1738
624 22 979 3.06500000000000000000e+008 613 3.10000000000000000000e+008 620 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1737 1738
624 22 980 3.03500000000000000000e+008 607 3.06500000000000000000e+008 613 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1737 1736
624 22 981 3.05000000000000000000e+008 610 3.10000000000000000000e+008 620 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1737 1754
625 22 982 3.08000000000000000000e+008 616 3.10500000000000000000e+008 621 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1720 1770
627 22 983 3.03500000000000000000e+008 607 3.11000000000000000000e+008 622 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1738 1727
627 22 984 3.05000000000000000000e+008 610 3.10500000000000000000e+008 621 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1738 1735
627 22 985 3.03500000000000000000e+008 607 3.08000000000000000000e+008 616 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1738 1710
627 21 986 3.03500000000000000000e+008 607 3.10500000000000000000e+008 621 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1738 1713
628 21 987 3.03000000000000000000e+008 606 3.04500000000000000000e+008 609 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1727 1735
628 22 988 3.04500000000000000000e+008 609 3.07000000000000000000e+008 614 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1727 1735
628 21 989 3.03500000000000000000e+008 607 3.06500000000000000000e+008 613 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1727 1736
628 21 990 3.01000000000000000000e+008 602 3.04000000000000000000e+008 608 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1727 1710
628 22 991 3.04500000000000000000e+008 609 3.11000000000000000000e+008 622 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1727 1744
628 21 992 3.03000000000000000000e+008 606 3.04500000000000000000e+008 609 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1735 1710
628 22 993 3.04500000000000000000e+008 609 3.07500000000000000000e+008 615 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1735 1710
628 22 994 3.08500000000000000000e+008 617 3.12000000000000000000e+008 624 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1735 1774
628 21 995 3.08000000000000000000e+008 616 3.11000000000000000000e+008 622 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1735 1767
628 22 996 3.07500000000000000000e+008 615 3.11500000000000000000e+008 623 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1735 1756
628 21 997 3.08000000000000000000e+008 616 3.12000000000000000000e+008 624 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1735 1770
630 22 998 3.05000000000000000000e+008 610 3.09000000000000000000e+008 618 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1736 1752
630 21 999 3.03500000000000000000e+008 607 3.08500000000000000000e+008 617 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1736 1718
630 21 1000 3.11000000000000000000e+008 622 3.13000000000000000000e+008 626 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1736 1810
630 21 1001 3.05000000000000000000e+008 610 3.08000000000000000000e+008 616 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1752 1754
630 22 1002 3.08000000000000000000e+008 616 3.11000000000000000000e+008 622 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1752 1754
630 21 1003 3.10000000000000000000e+008 620 3.13000000000000000000e+008 626 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1752 1713
630 22 1004 3.09000000000000000000e+008 618 3.12500000000000000000e+008 625 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1752 1764
630 22 1005 3.07500000000000000000e+008 615 3.10500000000000000000e+008 621 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1752 1760
630 22 1006 3.08000000000000000000e+008 616 3.13000000000000000000e+008 626 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1766 1767
630 21 1007 3.08000000000000000000e+008 616 3.10000000000000000000e+008 620 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1766 1769
630 22 1008 3.10000000000000000000e+008 620 3.11000000000000000000e+008 622 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1766 1769
631 21 1009 2.98500000000000000000e+008 597 3.01000000000000000000e+008 602 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1710 1713
631 22 1010 3.01000000000000000000e+008 602 3.07000000000000000000e+008 614 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1710 1713
631 21 1011 3.06000000000000000000e+008 612 3.09500000000000000000e+008 619 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1710 1756
631 22 1012 3.09500000000000000000e+008 619 3.12500000000000000000e+008 625 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1710 1756
631 21 1013 3.07500000000000000000e+008 615 3.10500000000000000000e+008 621 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1744 1760
631 22 1014 3.10500000000000000000e+008 621 3.13500000000000000000e+008 627 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1744 1760
631 22 1015 3.08500000000000000000e+008 617 3.12000000000000000000e+008 624 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1774 1772
632 22 1016 3.08500000000000000000e+008 617 3.11000000000000000000e+008 622 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1771 1757
632 22 1017 3.08500000000000000000e+008 617 3.11000000000000000000e+008 622 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1771 1777
632 21 1018 3.08500000000000000000e+008 617 3.10500000000000000000e+008 621 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1771 1765
633 22 1019 3.11500000000000000000e+008 623 3.14500000000000000000e+008 629 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1757 1821
634 22 1020 3.11500000000000000000e+008 623 3.15000000000000000000e+008 630 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1777 1821
634 22 1021 3.11000000000000000000e+008 622 3.15000000000000000000e+008 630 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1777 1760
635 21 1022 3.05000000000000000000e+008 610 3.10000000000000000000e+008 620 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1754 1713
635 22 1023 3.10000000000000000000e+008 620 3.14000000000000000000e+008 628 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1754 1713
635 22 1024 3.07500000000000000000e+008 615 3.10500000000000000000e+008 621 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1754 1760
635 21 1025 3.10500000000000000000e+008 621 3.15500000000000000000e+008 631 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1754 1760
639 21 1026 3.08500000000000000000e+008 617 3.11000000000000000000e+008 622 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1713 1764
639 22 1027 3.11000000000000000000e+008 622 3.14000000000000000000e+008 628 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1713 1764
639 21 1028 3.10500000000000000000e+008 621 3.12500000000000000000e+008 625 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1713 1760
639 31 1029 3.07500000000000000000e+008 615 3.11500000000000000000e+008 623 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1764 1765
639 21 1030 3.07500000000000000000e+008 615 3.09000000000000000000e+008 618 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1764 1760
639 22 1031 3.09000000000000000000e+008 618 3.10500000000000000000e+008 621 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1764 1760
639 21 1032 3.12000000000000000000e+008 624 3.15500000000000000000e+008 631 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1764 1760
639 22 1033 3.11500000000000000000e+008 623 3.17500000000000000000e+008 635 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1772 1769
639 21 1034 3.08500000000000000000e+008 617 3.11000000000000000000e+008 622 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1772 1770
639 22 1035 3.11000000000000000000e+008 622 3.14500000000000000000e+008 629 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1772 1770
639 21 1036 3.11000000000000000000e+008 622 3.13500000000000000000e+008 627 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1772 1810
639 31 1037 3.12500000000000000000e+008 625 3.16000000000000000000e+008 632 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1821 1756
